EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
2207,Emp_1207,Hr,Male,Analyst,High School,37,11.491405564003305,8259,No,106129.0,11.84866828087167,1369,1.0416548125299327,1.037732333759675,0,8270.491405564004,0,0.38853710601719965
2208,Emp_1208,Sales,Female,Executive,Bachelors,31,11.526552197884886,22290,Yes,123661.0,4.547620115741779,961,1.0421657551926824,1.0444573735138096,1,22301.526552197884,1,0.6041865380345272
2209,Emp_1209,Finance,Male,Manager,Bachelors,53,10.748260800197343,17300,Yes,63848.0,2.690480319056702,2809,0.9712567040097524,0.9733568277535056,1,17310.748260800196,1,0.6070147300985468
2210,Emp_1210,Hr,Female,Consultant,Phd,23,11.613458346331177,5602,No,116177.0,19.734963412457613,529,1.0527184606960671,1.0545667701607275,0,5613.613458346331,0,0.2515651801145389
2211,Emp_1211,Operations,Male,Manager,High School,45,11.679007538922468,9295,No,127361.0,12.700731497418245,2025,1.0618441685165123,1.057644761391176,0,9306.679007538922,0,0.3791385117370686
2212,Emp_1212,It,Female,Manager,Phd,44,10.980825130925382,14983,No,73719.0,3.91991457554725,1936,0.9922111069642544,0.994417730853466,0,14993.980825130926,0,0.41171553870061617
2213,Emp_1213,Marketing,Male,Manager,Masters,23,11.309131006748558,8527,Yes,90089.0,9.564024390243905,529,1.0260911131819406,1.02414893776819,1,8538.309131006748,1,0.6530511444455422
2214,Emp_1214,Operations,Female,Analyst,Masters,59,11.008909933132786,25927,Yes,86336.0,2.329875038568343,3481,1.0009195366354804,0.9941605257451228,1,25938.00890993313,1,0.580149292328392
2215,Emp_1215,Hr,Female,Manager,Masters,52,11.553126466714376,6811,Yes,110912.0,15.282002348796242,2704,1.047249591600656,1.04624503790136,1,6822.553126466714,1,0.5908677140593102
2216,Emp_1216,Operations,Male,Analyst,Bachelors,47,10.303437479956182,17103,No,46937.0,1.7442703461178672,2209,0.9367786575446764,0.9304527772751366,0,17113.303437479957,0,0.26656773115197213
2217,Emp_1217,It,Female,Consultant,Bachelors,50,9.94467747936099,14032,No,34872.0,1.4850709042970145,2500,0.8985863386905354,0.9030321629398972,0,14041.94467747936,0,0.26715852327852724
2218,Emp_1218,Hr,Female,Analyst,Bachelors,24,11.50700799120619,17877,No,117286.0,5.56040944177201,576,1.0430691167499442,1.0391413122439332,0,17888.507007991208,0,0.29107098679442406
2219,Emp_1219,Operations,Female,Consultant,High School,35,10.850675995738127,12963,No,64531.0,3.977784634372108,1225,0.9865330587499264,0.9853018797368824,0,12973.850675995738,0,0.276331530282969
2220,Emp_1220,Marketing,Female,Consultant,Phd,46,10.33679477987238,26633,No,57479.0,1.158143726064429,2116,0.9378698731213968,0.9386386001262048,0,26643.336794779872,0,0.3014718920961334
2221,Emp_1221,Marketing,Female,Analyst,Bachelors,22,10.16199824768763,20224,No,46123.0,1.2805438813349814,484,0.9220103726714712,0.9176800956593214,0,20234.161998247688,0,0.19299584128652503
2222,Emp_1222,Finance,Female,Executive,Phd,24,11.571562229954877,25999,No,132037.0,4.078384615384615,576,1.0456535806707778,1.0485358749659803,0,26010.571562229958,0,0.12343194025239987
2223,Emp_1223,Operations,Female,Engineer,Phd,47,11.363287918949757,13916,No,100017.0,6.186750017963641,2209,1.033139243355962,1.028836783172136,0,13927.36328791895,0,0.4159949505993977
2224,Emp_1224,Sales,Female,Manager,Phd,39,10.98145485922695,11766,No,70539.0,4.994731027449648,1521,0.9928811321897856,0.994474758716239,0,11776.981454859228,0,0.4871538495179019
2225,Emp_1225,Operations,Male,Engineer,High School,30,11.458722678955912,22186,No,116909.0,4.269301843421824,900,1.041816080240311,1.0374774857740476,0,22197.458722678955,0,0.42210314101798907
2226,Emp_1226,Hr,Male,Manager,High School,59,11.437803132373013,23966,No,116728.0,3.870405140401385,3481,1.0367959438249674,1.0358014175829542,0,23977.43780313237,0,0.40145017143182216
2227,Emp_1227,Hr,Female,Manager,Masters,44,10.09872533459663,27829,No,52140.0,0.8735537190082645,1936,0.9154133309986368,0.9145352386552116,0,27839.0987253346,0,0.16806245916510812
2228,Emp_1228,Operations,Female,Consultant,Masters,42,11.250118102349248,25221,No,102109.0,3.0484497660772343,1764,1.022849952129045,1.0215734501574334,0,25232.25011810235,0,0.42134435329498005
2229,Emp_1229,It,Male,Manager,Phd,22,11.028693085473758,6665,No,68281.0,9.243324332433245,484,0.996536384491605,0.9987526275643276,0,6676.028693085474,0,0.26874056985255657
2230,Emp_1230,Marketing,,Manager,Masters,42,11.186294642379872,20932,Yes,93066.0,3.4459465915062344,1764,1.0149460215052173,1.013024941414056,1,20943.18629464238,0,0.47186844473141576
2231,Emp_1231,Hr,Male,Analyst,Phd,48,11.619319446418272,11975,No,123200.0,9.287324649298595,2304,1.0532497484552923,1.0492836075337513,0,11986.619319446418,0,0.2870573041938525
2232,Emp_1232,Marketing,Female,Engineer,High School,27,10.169077378513093,7552,Yes,33635.0,3.453329802727393,729,0.9226526707600446,0.9207124674268504,1,7562.169077378513,1,0.6310729982822458
2233,Emp_1233,Hr,Male,Analyst,High School,57,10.39203689203769,28859,No,61457.0,1.1295218295218294,3249,0.9420009745795228,0.9384537545408844,0,28869.39203689204,0,0.19910217829262863
2234,Emp_1234,Finance,Female,Manager,High School,49,11.53739366213744,18219,No,120695.0,5.6243688254665205,2401,1.0425659694585074,1.0448202834188125,0,18230.537393662136,0,0.25082683323817856
2235,Emp_1235,Sales,Female,Consultant,Bachelors,38,11.629970450556874,19274,No,131690.0,5.832217898832685,1444,1.0515162495596264,1.056066161289758,0,19285.62997045056,0,0.20839734479800254
2236,Emp_1236,Hr,Male,Analyst,Phd,24,10.024864123702642,17612,Yes,40192.0,1.2820076080168057,576,0.9087180764139394,0.9052961872045708,1,17622.0248641237,1,0.6695172057585097
2237,Emp_1237,Marketing,Female,Analyst,High School,33,11.25669037865582,7808,Yes,85203.0,9.91100012805737,1089,1.0213331116676303,1.0165363594549768,1,7819.256690378656,1,0.567548502375066
2238,Emp_1238,Finance,Female,Executive,Phd,33,11.040069772455867,16090,No,78411.0,3.8730346156236406,1089,0.9976257534648124,1.0003756613416774,0,16101.040069772456,0,0.37772568146060165
2239,Emp_1239,Hr,Female,Manager,Masters,23,10.288307678667003,27017,No,56403.0,1.0876452735213562,529,0.9325982924005922,0.9317037157188708,0,27027.288307678667,0,0.1329598736923194
2240,Emp_1240,It,Female,Consultant,Masters,43,11.200568113111188,17260,No,90431.0,4.239093911129135,1849,1.012066757610048,1.0170740348623517,0,17271.200568113112,0,0.4365345432373662
2241,Emp_1241,Sales,Male,Analyst,High School,44,10.584638059911889,20295,No,59817.0,1.9472802522664563,1936,0.9570031981613246,0.9558466190003042,0,20305.58463805991,0,0.29161847688582726
2242,Emp_1242,Hr,Male,Analyst,Phd,51,11.356657545371837,19837,No,105369.0,4.311523339046275,2601,1.0294403866005215,1.0255639027470276,0,19848.356657545373,0,0.38242651772633385
2243,Emp_1243,Finance,Female,Consultant,High School,26,11.624117941635982,27480,No,139240.0,4.0668097958589575,676,1.050402729231012,1.055534720848333,0,27491.62411794164,0,0.1082343327906883
2244,Emp_1244,It,Female,Manager,Masters,30,10.452648882567692,19669,No,54304.0,1.760803253685816,900,0.944485882875284,0.9465863684448846,0,19679.45264888257,0,0.216358431038537
2245,Emp_1245,Operations,Male,Executive,High School,42,9.936535406582328,15523,No,36194.0,1.331551146611698,1764,0.903420272790642,0.9003809200196362,0,15532.936535406585,0,0.26492296537956
2246,Emp_1246,Finance,Female,Analyst,Phd,32,10.888296376540683,17762,No,71307.0,3.01441197995834,1024,0.9839108901010352,0.983268508500735,0,17772.88829637654,0,0.36068594786245645
2247,Emp_1247,Finance,Male,Executive,Masters,26,11.21290086932006,18769,No,92848.0,3.946670218433671,676,1.0132434766119494,1.0160364339988657,0,18780.21290086932,0,0.30039399375142045
2248,Emp_1248,It,Female,Engineer,Bachelors,56,10.754834347769618,18731,Yes,65586.0,2.501334614563314,3136,0.9717909142697,0.9737471454416132,1,18741.75483434777,1,0.5179094771763539
2249,Emp_1249,Finance,Female,Manager,Masters,48,10.929367845038138,16877,No,72667.0,3.305486432041711,2304,0.9876222755859264,0.9897577861901312,0,16887.929367845038,0,0.35581300848760544
2250,Emp_1250,It,Male,Engineer,Bachelors,23,11.1706182378545,7456,Yes,78468.0,9.52286442269009,529,1.0093605312083371,1.0113923906400877,1,7467.170618237855,1,0.6326201168571219
2251,Emp_1251,Hr,Male,Engineer,High School,45,10.441762960010218,10423,No,44683.0,3.2866462010744435,2025,0.9465084647836828,0.9454015326416,0,10433.44176296001,0,0.3481621900515377
2252,Emp_1252,It,Male,Engineer,High School,52,11.352052239382145,19246,No,104385.0,4.423494570582428,2704,1.025754639060005,1.0278195001018182,0,19257.35205223938,0,0.4284587300480156
2253,Emp_1253,It,Male,Manager,Phd,54,9.955842782870056,17846,No,38920.0,1.1808147027511626,2916,0.8995952189907163,0.9015958701494392,0,17855.95584278287,0,0.19701592114030447
2254,Emp_1254,Sales,Female,Manager,Bachelors,51,11.04574983316754,9317,No,71993.0,6.726336123631681,2601,0.998694320636907,1.0002972776370822,0,9328.045749833169,0,0.4624469270089028
2255,Emp_1255,It,Male,Consultant,High School,58,10.29133165188689,22940,Yes,52415.0,1.2848175755198117,3364,0.929909496664067,0.934510294619671,1,22950.29133165189,1,0.5881691671616572
2256,Emp_1256,It,Female,Executive,Bachelors,49,11.496948510447089,23589,No,122003.0,4.1718524798643495,2401,1.0388472516637195,1.0417748897062682,0,23600.49694851045,0,0.3043802225136868
2257,Emp_1257,Operations,Male,Executive,High School,52,10.46655452114778,17635,No,52755.0,1.991381265593105,2704,0.9516091025459086,0.9484076293779412,0,17645.466554521146,0,0.2880155379001216
2258,Emp_1258,Hr,Male,Consultant,Masters,32,10.67239134549532,18470,Yes,61617.0,2.3359320015158898,1024,0.96741410302859,0.9691126394460964,1,18480.67239134549,1,0.5017262612605198
2259,Emp_1259,Sales,Female,Consultant,High School,44,9.99820664859396,18176,No,40162.0,1.209550530890686,1936,0.9039813817367214,0.9078929099649412,0,18185.998206648597,0,0.2755204361596183
2260,Emp_1260,Operations,Male,Engineer,Phd,23,10.867253298434472,25339,No,77769.0,2.069060773480663,529,0.988040251218052,0.983925603683152,0,25349.867253298435,0,0.12033186047515758
2261,Emp_1261,Marketing,Male,Consultant,Masters,48,11.231622999482486,14113,No,89592.0,5.34781068442681,2304,1.0190587180837938,1.0198939916953331,0,14124.231622999485,0,0.4498681763931742
2262,Emp_1262,Hr,Male,Analyst,Phd,56,11.542163827526943,18546,No,121512.0,5.5516255998274655,3136,1.046255867568899,1.042316062962391,0,18557.54216382753,0,0.1842289024025015
2263,Emp_1263,Hr,Male,Executive,Masters,23,10.00681099476803,11805,No,33981.0,1.87836693206844,529,0.9070816248474862,0.9067488134710748,0,11815.006810994768,0,0.26753881856889444
2264,Emp_1264,Marketing,Female,Consultant,Bachelors,58,11.55463346687,21788,No,126046.0,4.78489145899307,3364,1.048365847858247,1.0492251431200568,0,21799.55463346687,0,0.14331896841751074
2265,Emp_1265,It,Female,Analyst,Phd,42,11.553625852096603,23004,No,127157.0,4.527407085416214,1764,1.04396853237144,1.0433511420430164,0,23015.55362585209,0,0.27546280939421464
2266,Emp_1266,Operations,Male,Analyst,High School,26,11.31348623316758,24336,No,106254.0,3.365985947323006,676,1.028611321830622,1.021665313813266,0,24347.313486233168,0,0.29327023859535306
2267,Emp_1267,Finance,Male,Analyst,Bachelors,42,10.760367925078675,13080,No,60195.0,3.601788854063145,1764,0.9723507532169562,0.971715919067656,0,13090.76036792508,0,0.25598074214989003
2268,Emp_1268,Sales,Male,Analyst,High School,50,11.487022870647118,8118,No,105560.0,12.001724350289445,2500,1.038591736660014,1.0373365542721844,0,8129.487022870647,0,0.4197724618682521
2269,Emp_1269,Finance,Female,Engineer,Masters,41,11.00214983995428,28764,Yes,88766.0,2.085937771597427,1681,0.9941991536322992,0.996139192287806,1,28775.002149839955,1,0.5260008425975734
2270,Emp_1270,Marketing,Female,Analyst,Masters,59,11.25318276120769,11630,Yes,88754.0,6.630900180551973,3481,1.0210148613007528,1.0162196037700335,1,11641.253182761207,1,0.6057399313195111
2271,Emp_1271,Hr,Female,Engineer,High School,41,10.189079943122826,5565,No,32175.0,4.780812073302192,1681,0.9236036530859884,0.9225235078911116,0,5575.189079943123,0,0.3313906358833759
2272,Emp_1272,Hr,Female,Engineer,High School,46,11.152715709511364,20701,No,90453.0,3.3693362960100472,2116,1.0109537886280588,1.0097714883270796,0,20712.15271570951,0,0.3402587619066786
2273,Emp_1273,Sales,,Analyst,Bachelors,23,11.502349738598044,19859,No,118806.0,4.982225579053374,529,1.039977505503862,1.0387206483553106,0,19870.5023497386,0,0.3209131513322175
2274,Emp_1274,Hr,Male,Executive,High School,53,11.458648777318958,26183,No,120899.0,3.617323556370303,2809,1.0386855269797255,1.038304429677759,0,26194.45864877732,0,0.3733996559054632
2275,Emp_1275,Hr,Male,Analyst,Phd,47,11.127174744971164,12670,No,80663.0,5.36603267303291,2209,1.0086385915460503,1.004840439399474,0,12681.127174744972,0,0.46251782035588257
2276,Emp_1276,Sales,Female,Analyst,Phd,27,10.311416290082263,24252,,54325.0,1.2399703129509752,729,0.9323000287138448,0.931173304386172,0,24262.31141629008,0,0.2716489052976464
2277,Emp_1277,Operations,Male,Analyst,High School,24,10.955217855304108,14476,No,71727.0,3.954617669406645,576,0.9960379043950772,0.989311858197952,0,14486.955217855304,0,0.29126796595186744
2278,Emp_1278,Operations,Female,Executive,Phd,54,11.665620800583364,13776,No,130272.0,8.455832184074907,2916,1.0606270591008828,1.0570588197241817,0,13787.665620800582,0,0.20531114594304764
2279,Emp_1279,Sales,Female,Manager,High School,22,11.423416425963524,20021,No,111458.0,4.566826490860054,484,1.0328408011399406,1.0344985650403078,0,20032.423416425965,0,0.3455747963360617
2280,Emp_1280,Marketing,Male,Manager,Bachelors,26,10.98356241320578,9327,No,68224.0,6.314000857632933,676,0.9965518815322196,0.9946656176927084,0,9337.983562413208,0,0.3760424415945289
2281,Emp_1281,Hr,Male,Engineer,Phd,34,11.169124438253162,27797,No,98703.0,2.550759047413483,1156,1.0124411811986362,1.0112571414069866,0,27808.169124438253,0,0.2632197861858534
2282,Emp_1282,Hr,Male,Engineer,Phd,40,11.179087754934253,20275,No,91891.0,3.532057605050306,1600,1.0133443202195171,1.0121592242158544,0,20286.179087754936,0,0.369482824822591
2283,Emp_1283,Marketing,,Executive,High School,33,10.105734278137351,12614,Yes,37096.0,1.9407055093143084,1089,0.9169054747696408,0.91571256524641,1,12624.105734278137,1,0.5745915910603235
2284,Emp_1284,Operations,Female,Consultant,Phd,46,11.61697011525683,6245,No,117209.0,17.765609990393852,2116,1.05620378543348,1.0548856583594912,0,6256.616970115257,0,0.3245329020285581
2285,Emp_1285,It,Male,Manager,Masters,56,11.439677123228387,13243,No,106179.0,7.017215342796738,3136,1.0336722938775689,1.0359711252061814,0,13254.439677123228,0,0.45162912942178535
2286,Emp_1286,It,Male,Engineer,Bachelors,33,10.994991301966945,15355,No,74929.0,3.8795259182078663,1089,0.9934911412133204,0.9954910553007262,0,15365.994991301966,0,0.4298811631099697
2287,Emp_1287,It,Female,Manager,Bachelors,51,11.055403613226549,5537,No,68821.0,11.427230046948356,2601,0.99894990824717,1.001171518866314,0,5548.055403613226,0,0.32277577173015637
2288,Emp_1288,Operations,Male,Executive,Phd,26,11.43963408239339,20924,Yes,113856.0,4.441194743130227,676,1.0400805633415051,1.0365814479934554,1,20935.439634082395,1,0.5851052096563715
2289,Emp_1289,Operations,Female,Executive,Phd,55,10.216069533164235,21236,Yes,48574.0,1.287281631115506,3025,0.9288352475839318,0.9257103918898796,1,21246.21606953317,1,0.5653361508714083
2290,Emp_1290,Marketing,Female,Consultant,Masters,43,11.046419711019633,21924,No,84642.0,2.860570125427594,1849,1.002255000069527,1.0030765004784197,0,21935.04641971102,0,0.3337990179554081
2291,Emp_1291,Hr,Male,Consultant,Masters,34,10.389026137075234,22198,No,54698.0,1.464029911257264,1156,0.9417280604108842,0.9433814985827982,0,22208.38902613708,0,0.3484815068533056
2292,Emp_1292,Marketing,Male,Executive,Phd,24,10.35920207704742,6415,No,37960.0,4.9166147132169575,576,0.9399029142532056,0.9386800846724282,0,6425.359202077048,0,0.2953493011005703
2293,Emp_1293,Marketing,Male,Engineer,Phd,41,11.308125143215848,16030,No,97510.0,5.082652361050465,1681,1.025999849968934,1.0238423226654831,0,16041.308125143216,0,0.46369837381141643
2294,Emp_1294,Operations,Male,Manager,Masters,52,10.136264552818576,6652,No,31893.0,3.793927551480535,2704,0.9215794552817004,0.9179347704533412,0,6662.136264552819,0,0.22240347694032206
2295,Emp_1295,It,Female,Analyst,High School,26,11.601988901710987,15857,No,125171.0,6.8933030646992055,676,1.0483385459562031,1.047718571254747,0,15868.601988901712,0,0.2277826163810068
2296,Emp_1296,Finance,Female,Consultant,Masters,45,10.664807268199125,25446,No,68267.0,1.6827523873148111,2025,0.9637155023276088,0.968423962941614,0,25456.6648072682,0,0.2560028024298232
2297,Emp_1297,Hr,Female,Analyst,High School,54,10.114396566181997,23740,No,48435.0,1.0401836485404996,2916,0.9168338720898244,0.9133814218578794,0,23750.114396566183,0,0.23329745021832984
2298,Emp_1298,Operations,Male,Engineer,Bachelors,29,11.483156740696597,8810,No,105876.0,11.01645670184996,841,1.0440376017082995,1.039689755819515,0,8821.483156740696,0,0.28755379355959965
2299,Emp_1299,It,Female,Consultant,Bachelors,45,10.443454415648254,21569,Yes,55887.0,1.591006026889198,2025,0.9436550844524598,0.948323889749017,1,21579.443454415647,0,0.48764313552723715
2300,Emp_1300,Finance,Male,Analyst,Masters,41,11.169519243746086,6551,No,77485.0,10.826312576312576,1681,1.0093233359070652,1.0086643628778371,0,6562.169519243746,0,0.32492542319416584
2301,Emp_1301,Finance,Male,Engineer,High School,37,10.653298580213615,18584,Yes,60915.0,2.277697067527576,1369,0.9626755303202236,0.964554055095374,1,18594.65329858021,1,0.5244472204499613
2302,Emp_1302,Operations,Male,Manager,Masters,33,11.193725205268558,28397,No,101069.0,2.5590534544686245,1089,1.017722763991584,1.0136978492692152,0,28408.19372520527,0,0.2554149272310962
2303,Emp_1303,Sales,Male,Engineer,Masters,34,11.625289399340382,5761,No,117652.0,19.41877820201319,1156,1.0510930153441924,1.0525585054583335,0,5772.6252893993405,0,0.2909285322801192
2304,Emp_1304,Hr,Male,Consultant,High School,46,11.481032240083154,17511,Yes,114371.0,5.531064412973961,2116,1.0407145078193232,1.0425417413548117,1,17522.481032240084,1,0.6821388866080337
